,A,B,C,D
2020-06-19,0.18554274999175926,1.1453811278069415,-0.1145231372551495,-0.2904042683581453
2020-06-20,-1.387392023231106,-0.20611643562882984,2.1291860676170926,0.7590241824081668
2020-06-21,-0.08478506032825893,-0.9149275056268366,0.9299457185890115,-0.04105874253013052
2020-06-22,-0.349205623457826,0.11294663122128036,-1.5146788212154263,0.4528583549356336
2020-06-23,1.0870531277702506,1.0987317601566973,1.1014878179430314,0.9544480390271799
2020-06-24,0.42904565687525675,0.1302313935309655,-1.9469973459917644,-0.7356101777958164
2020-06-25,0.6033850091321914,0.8070170159127485,1.608141882977114,1.2183906118107388
2020-06-26,1.011006122513933,-0.08979520373452772,-0.9310875507943689,-0.6609106656109378
2020-06-27,0.3827003898001786,-0.23528150927061858,0.3847890092524084,-0.9475170184587185
2020-06-28,-0.152230570271711,-0.1686145597931638,-0.24403412841735628,-1.879502888167353
2020-06-29,0.4103549704982047,-0.19884165871841597,-0.6604393541908873,0.12750005712470144
2020-06-30,-0.0888415089492951,-0.24358507775296012,0.8447567837112953,-0.880381507636429
2020-07-01,1.1979398849112348,1.134631248613256,-0.1814601622594216,-0.5928910998384623
2020-07-02,1.9202727207849468,-0.5468997743487912,-0.7004418366957111,-0.516704890238618
2020-07-03,0.30511595237228956,-0.02572545060606883,-1.429077326458603,-0.2438670966640804
2020-07-04,-0.401188127670433,0.40262215661453027,0.6787980861019354,0.6485239972157589
2020-07-05,1.6392694181909018,-1.4761098724177277,0.5568062414055119,0.0353532890953837
2020-07-06,0.5731994435043862,-0.23818632714811389,-0.8497942540508407,0.13878803100416662
2020-07-07,0.01032365133929743,1.0278134868457045,1.256446698071315,0.5178494829241663
2020-07-08,0.18932613616736144,1.0965233872079236,-0.16520292301226253,-0.8920163821559091
2020-07-09,0.4690296708900295,0.6974916034273263,1.6301438204423488,0.24358744755157213
2020-07-10,2.7485306488758217,-0.07348495154122575,0.9318558925293067,0.2789185755471679
2020-07-11,-1.014015650352911,-0.9577996264246799,-1.1930583715984464,0.0006444106936395765
2020-07-12,-1.5855736616336258,0.29065407206343674,0.331882635152932,0.10249024883972026
2020-07-13,0.8560776558591605,-0.21720847472343974,-0.053413823543329526,0.5006652646773413
2020-07-14,-0.09703088772389615,-0.20705356303984385,-0.04999518218161288,-1.1653046809924745
2020-07-15,2.7360203001981085,0.25932647593304026,-1.2297892851412644,1.8654073167037408
2020-07-16,-1.4297258666630832,-0.9753635002078421,0.7003237822608399,0.17642417374166294
2020-07-17,1.150745641356466,-0.4838167637033348,-0.0028263511031934624,0.462063362806786
2020-07-18,-0.9651254745751918,-1.1554055946834714,0.02999963426488256,0.07098947983591528
2020-07-19,-1.5845691723296527,-1.6687519044929497,-0.19950098306410394,-0.15184525711752966
2020-07-20,0.5087527811347526,-0.050045294815107985,0.07025368142509826,-0.5839627573538598
2020-07-21,0.778626448423283,0.3216416692905756,-0.2354498199194034,1.155818189227376
2020-07-22,-0.18314518909111077,2.6656180277367634,-2.9554224374578824,0.9195648575601061
2020-07-23,-1.3266910554619353,-0.9907432038697641,0.5958946674746521,-0.894822778133735
2020-07-24,0.047787554229970705,-0.2394638039885145,-0.040430378619339145,-1.6238710201385353
2020-07-25,1.7223166523800428,-0.3159288626080308,-0.3462554807076106,0.6304565146906208
2020-07-26,-1.1726563701493642,1.3770245003092656,-1.101073648489197,-0.14175263210244068
2020-07-27,-0.1771717804558977,1.6145457534802106,0.7065688430181385,2.658830045946059
2020-07-28,-0.5640555385238548,-0.8936013258744523,0.03378783036858207,0.6619092191369905
2020-07-29,-1.0537933991539035,-0.22432679911140982,-2.1034124127051284,0.7981332449736142
2020-07-30,0.3117379153246082,-1.6467725259417134,-0.3953485940260229,0.4293978683568833
2020-07-31,-1.581601507275843,0.35841102498204136,0.8958583153883733,0.5077306518186989
2020-08-01,0.3036474011208253,-0.7159487186796216,-0.1845379796449725,-1.1893663547476114
2020-08-02,0.4675573492302503,1.0869475619425286,-0.22381434862773208,0.364165989122968
2020-08-03,-0.936800225628928,0.04383438973466868,0.4409523827493539,0.8364248149280893
2020-08-04,-0.21357505659850592,-1.0359539897710655,-0.42309628235227736,0.8410167261380304
2020-08-05,0.6396348301212822,0.1429701542694546,-0.5891835149706768,1.0002933932113558
2020-08-06,0.6260813516648053,0.8182886422971599,-0.08192081016574736,0.7297426159231497
2020-08-07,0.4135717298590743,-1.2422482942476412,0.528000686972775,-0.04659389116653694
2020-08-08,-1.2528795120591485,-0.23771800591317993,0.8122464382117751,-1.0394648226058212
2020-08-09,1.082169572435188,-0.8704889003750752,-0.7417413276226258,0.2853518628013567
2020-08-10,-1.8485597229806114,-1.6062302644158744,-0.4607084402381903,-0.18046894366529848
2020-08-11,0.676511556390922,1.0067144226708291,0.7695906263277865,-0.23155148151715702
2020-08-12,-0.36771221507659263,-0.5811065808556171,-0.7250314575365603,-0.3031664169663626
2020-08-13,-0.4340013110076082,0.43103112631117274,-0.2757972965696793,1.7958996002655272
2020-08-14,-1.2104118972129998,0.5757408658252381,0.11581439104259345,-0.05731590602984224
2020-08-15,-0.9569462513542876,0.0855834598281168,0.29754280468926914,-1.0329430580846752
2020-08-16,1.6835804507653116,-0.7587753553433636,0.9786235978128041,-0.15616017641131416
2020-08-17,-0.40585118342691906,1.4161680631100777,2.332201047781901,-0.9849901039772206
2020-08-18,-0.24911441342393867,-1.5317059308424916,0.5565152590409512,0.23370373035368433
2020-08-19,0.2879029064285835,-0.6689631785891232,-0.22394413676392289,1.565269965023134
2020-08-20,0.38045156065779145,-0.09556416173970321,-0.14123566590314154,-0.21674624642470347
2020-08-21,1.304642394019373,1.2070734934639546,0.8610230366187777,0.8801262041639022
2020-08-22,0.623767182821883,-0.8454964562412186,0.16819085349368398,0.9126791479432532
2020-08-23,-0.05432593879953417,2.38739823728316,1.1090641793497806,0.7245691946187198
2020-08-24,1.3489102477186805,-2.480436588620186,2.007532308462534,0.6197536698466832
2020-08-25,1.3926708257386804,-0.8685591107582208,-1.1148661074038926,0.20336577243877993
2020-08-26,0.22999856657357307,-0.6850703907795607,1.2979510282512654,0.42818071756232157
2020-08-27,1.6156763113670074,1.3631172820675452,0.5742804050811214,0.8190764125452423
2020-08-28,-0.9037610541773599,0.5278609591537473,0.9067812849491707,-1.362684617882157
2020-08-29,-0.06962819980325208,1.1803573776249445,1.042596143052433,-1.3333345414158193
2020-08-30,-2.3625921302737733,1.696323422183584,0.5770931733199239,-0.2347618901262872
2020-08-31,0.7587339211832503,2.190967010820675,-0.36212390565663827,0.6875293896913467
2020-09-01,1.6548981393001765,-0.3653997164333804,-0.560693899455026,-0.011507420550344493
2020-09-02,-1.173681628445016,0.5221754385446092,-1.797206528933009,-0.6647799592661341
2020-09-03,0.21803648716752103,0.6452902076087552,-0.14375147020364298,0.08165450230854276
2020-09-04,0.441234610134699,0.05114116905188801,-1.8445814486678196,-0.3014414786248429
2020-09-05,-0.11535052779032896,-0.6867642249522411,1.2286266738613565,-0.039866716008308434
2020-09-06,0.05453046601313993,-0.2638574329642295,-0.45426296474280753,-0.8250568923570845
2020-09-07,0.3471195284609085,-1.588356608977069,0.48013650879630976,-2.102098130210558
2020-09-08,1.4279957698827022,0.6084318009803595,0.44386275167866135,-0.1447522108109938
2020-09-09,-0.7900321644060937,0.7490671439210701,-0.8836606468284157,-1.3382378221604136
2020-09-10,-0.7619194230979479,0.31254344060028844,-1.0996397914646026,0.1299993808711175
2020-09-11,0.6340518211916266,-0.2604630984266567,-1.1675010510239285,0.12632596998268403
2020-09-12,-2.2116466220777644,0.27497528342619265,0.8350100696538043,-1.1875668663871402
2020-09-13,-1.0232820003213605,-0.47523301035397464,-0.1133004420594036,1.747782565210607
2020-09-14,-0.11569697799418037,1.4598208885857749,-0.49716455753185507,-0.40520377818281
2020-09-15,-0.9128299261774782,-1.0540201396713034,-0.17193460954047776,0.05678743653145346
2020-09-16,-0.5074236859107685,0.4261177084113241,0.182469037999825,-0.714018649208236
2020-09-17,-0.8598706254558074,-0.2853639578414716,2.7584275844262645,1.35120584984535
2020-09-18,0.11636669633850634,-1.0253507765598173,1.226797082063102,1.034695638980218
2020-09-19,0.230269797879957,0.3572021734980242,-1.0650224563614865,1.6116545343731115
2020-09-20,-1.2636675424635282,0.7958653034683928,0.8045425669046812,-0.22000341462302545
2020-09-21,-1.0570061083083915,1.5144534730979489,0.20828002125040798,2.796998646644256
2020-09-22,-1.1151252913631498,0.6374876921138445,-0.39297435021984145,-0.4858633032488543
2020-09-23,0.4358010904085747,-0.7788235424573865,-0.6892448609545442,0.34411411072131703
2020-09-24,-0.5591711441447544,1.1471179891787866,0.7947194625034703,-0.26313606579388554
2020-09-25,-0.27089491003119,0.6826201997238237,0.7962711771914073,1.2841259790048316
2020-09-26,-0.9268227807794341,-1.9748192696726519,1.4080514260734043,-0.6887999850118741
2020-09-27,0.23553230956952295,-1.4554139014294156,-0.08987547971745263,-0.0963545202244704
2020-09-28,-0.7536593067580728,1.158793941126442,-0.21050365707412702,0.7319358315660892
2020-09-29,-0.9484596199506434,-0.4024384087689105,1.9779292699407676,-1.9461133652676723
2020-09-30,0.4567869385827774,-0.06921410895064908,-2.0841407733097674,-0.673221163139023
2020-10-01,-0.8301136958107286,2.182388892987537,0.5899914989003905,-0.10298033824570149
2020-10-02,-0.4098444115912387,-0.14148535632464468,0.7266766827176625,1.500111525790657
2020-10-03,0.06636391858036825,-1.3819801523508708,0.3520420360005489,-1.8757192432581955
2020-10-04,-0.6473514058320847,-0.393579353656922,-3.490770154360046,0.36917382832011736
2020-10-05,1.7866129811830613,-0.5093297701845588,-0.40475569956210805,1.8842917329975717
2020-10-06,0.3360137243527662,-1.2383020312457513,-0.4055572943000502,0.4314756400460253
2020-10-07,-1.0984178169825876,1.3085844749734392,-0.2656229245390069,-1.3103432376167672
2020-10-08,1.299860172795215,0.39441306276364424,-0.025022044090434223,-1.177304425007128
2020-10-09,1.227284173071788,-0.15246146233410693,-1.5427900533503247,0.005714567679787416
2020-10-10,-1.1792484337167113,-0.6352580183400917,-0.3626951752245481,-0.23889855411771457
2020-10-11,0.40551299422833825,-0.02657227014424148,0.5715467824764754,0.7335396048904487
2020-10-12,-1.1775256158499734,-0.8646047840611645,-1.3345583558561946,0.351826271104391
2020-10-13,0.36669460341562116,-1.2463880554980027,2.0846117169475127,0.677949997275011
2020-10-14,0.1954810202816388,0.07302517790258725,-0.17646277743140007,-0.18665736217419784
2020-10-15,-0.5579776970921796,1.6443012015704246,-1.1145026125311153,0.4679061214036991
2020-10-16,-0.7613569333173961,1.4646638752870609,0.3711488998336266,-1.7913056560385603
2020-10-17,0.43724096259763506,1.8952942945382847,-0.8319720000732838,0.03374462783545265
2020-10-18,1.507172833661144,-1.4346373859878883,0.3191918483414957,-1.2426451393984013
2020-10-19,-0.17937325008665325,-0.8566758618524734,1.331462377160874,0.8128237800379714
2020-10-20,0.24851732540792973,-0.9038734452616125,0.9327463218095494,-1.2860299546423715
2020-10-21,1.5315370694354276,-0.21413047282937464,-0.2317476460239561,0.3748641365642196
2020-10-22,0.9566602539594247,2.056831706329814,-0.4634934325875835,-1.1914861603760354
2020-10-23,-1.567677657865823,0.9376693470691899,-2.5398669835686016,-0.22795234942181367
2020-10-24,-0.4266879984067753,0.3588231113266901,0.3522559257239985,0.9173346123859574
2020-10-25,-1.2594221647991652,-0.3889697201566097,-0.7389460040294218,-1.1342285285266327
2020-10-26,0.7439719134059224,-0.2868959993558267,2.9441791173834324,1.6585955900734446
2020-10-27,0.9709432842629172,1.3077526195957812,-0.793449193613729,0.41513429593291407
2020-10-28,-0.31336198904377494,0.9111475176231264,-0.4122283672443928,-0.6419375443367956
2020-10-29,0.2379210739516339,-0.3277917672693792,-0.3834143303500117,-1.059386150969329
2020-10-30,-0.8463464524671618,0.9985338335407873,-1.8350711102256696,-0.39723100707051134
2020-10-31,-1.4234630194392706,1.2998945101028692,-0.3068487394832884,-0.8030888314156038
2020-11-01,0.640950644926508,0.4246593956379543,-0.3916211287942423,-3.0948341033067868
2020-11-02,-0.7140240971497284,0.40686689673908305,0.03878189862999753,-0.13630599564640267
2020-11-03,2.0058115930263036,0.6871846441720708,0.4757114709143754,-0.11090851387830619
2020-11-04,1.3443782394466537,-1.3128211365401934,1.0286607374129113,0.5818966806800043
2020-11-05,-0.42709086180741784,-0.783436541192159,-0.29680464641307835,1.6495386283165343
2020-11-06,0.24830676913878758,-1.3431487608462938,0.6308506238255921,0.3169377951054989
2020-11-07,-1.0931852137651759,-2.0175777124053322,0.4289065068421482,-0.7170088229855998
2020-11-08,0.964416726824972,-0.2543321392266856,0.43484394099973056,0.3723309543237565
2020-11-09,2.993238938610405,-0.5706368191536941,0.5097362380976663,0.09521003262771974
2020-11-10,0.3063694568417364,-0.426454922485321,0.2970773478626371,0.12160805075353895
2020-11-11,0.3833940445329284,0.2996823342443233,-0.8071964840873583,0.8346477062289784
2020-11-12,1.658897813567124,-2.098301952965318,-0.5649816773604915,-0.17924078282260492
2020-11-13,0.7076738935069292,0.41389205100518156,0.6286673364103899,0.9527430128005019
2020-11-14,0.44048141712892613,0.2708492975122828,-0.957325883026404,0.7873540805990671
2020-11-15,0.826211960304069,-0.9711072756903063,-1.7475036264459594,-2.01940995700276
2020-11-16,0.6532857401097241,0.752935031769178,-1.1711136419967585,0.7960759107905818
2020-11-17,3.2460568641972594,-0.9774030186691115,-0.7053289424728247,-2.287225634012974
2020-11-18,0.2570310368274694,0.4737579656083549,-0.8528914825502263,-1.0205283153465678
2020-11-19,-1.8113886123575316,-1.1020962733609891,0.10955878604795725,-1.141464246982712
2020-11-20,-0.21560958622475504,-1.1767479982437365,1.8288096699679977,1.5518971045706238
2020-11-21,2.6181903958707498,-1.6551249254993734,-0.8498115799356382,0.8052917998011518
2020-11-22,-1.1370259514835992,-1.4772091242788052,-1.2221713818574103,0.7594890626518213
2020-11-23,-1.4855832259748667,0.05400710858391245,-0.4684773104854416,1.24337314736695
2020-11-24,-1.7651231236932186,0.5453522199402525,0.21722049890330009,-0.9449851778712433
2020-11-25,-0.6270417796266312,-1.494415663861909,0.397912316338107,-0.4821958740112986
2020-11-26,0.3608181782566161,-0.001893702343798236,0.5388626906566278,-1.1498113505014427
2020-11-27,-1.3913512507200088,1.4502876895568395,0.18402342917287964,0.12508813184553713
2020-11-28,1.150745857217275,-0.9159088739761554,0.4482395134753644,-1.3335060734315778
2020-11-29,-0.2671070800552511,-2.3685719784247783,1.811286647862299,-0.13331148943213306
2020-11-30,0.3829010672541733,-0.07640730217998534,-1.222240023863383,-0.9216080799584223
2020-12-01,-1.7615756945952907,0.5298659681758816,0.2562984292678899,-0.9794646963569578
2020-12-02,2.3606360867160046,-0.7891901935358965,-1.037321150685891,0.7581180451466663
2020-12-03,0.3854009457273061,-0.9216693286806159,-0.3814460210266061,-1.3900597306218123
2020-12-04,1.282229434101356,-0.4737394270200583,-0.6563732260618643,1.3399150295881663
2020-12-05,1.0481848143512411,0.006978048520696628,-1.926453896387474,-0.6862845388657828
2020-12-06,-0.6618472201282192,0.07970023381088313,0.33384337984088336,0.018149861773314888
2020-12-07,1.1985814091572635,-1.2599131041330307,-0.43400301904293725,-0.12128985523086523
2020-12-08,0.9278104649932583,0.9015332363359772,-1.145956217291727,-0.19668530299094641
2020-12-09,-0.04393937778393644,1.7324625172278136,-0.6444052335009257,0.0535177665966524
2020-12-10,0.08529437531076677,-0.3678486068546314,0.030617604923853223,-0.40896431681279305
2020-12-11,-0.08003464314948827,0.03677657108672587,0.3942268126580435,-0.6266156311171067
2020-12-12,-0.3696826789428601,0.009406787849770722,0.4062901335489349,0.14535336853630035
2020-12-13,0.31094562590522096,-0.28158180761657287,-0.24839063047954568,0.8241708049046313
2020-12-14,0.15301869737921844,-0.7044316515611506,-0.4808215743836489,-0.8138476879557717
2020-12-15,-0.9493150390041619,-0.784203407225409,0.16956063729271334,0.1280542855687297
2020-12-16,0.43935963991928917,-0.02714632864694754,-0.25039984183242003,1.5077550118536227
2020-12-17,-0.31184976432502504,-0.8041064045136791,0.23409647021795357,-0.3806810849725884
2020-12-18,-0.960309825106139,0.3129579625977204,0.9732067204106964,-0.08145223873041517
2020-12-19,-0.013109804162776443,1.2372876213642712,0.7165249488843064,-0.8477676277553733
2020-12-20,-0.8623115821265193,-0.018775912524112058,1.2445918560675093,-0.140248591455249
2020-12-21,2.0787629859653745,0.14566594765318266,0.2928596468189865,0.19774385478649956
2020-12-22,-0.9549531521491886,-1.1328131770666703,-1.1791363274523896,0.6288018972452054
2020-12-23,0.10496657816375103,-0.8802258871720579,-0.32281247653760414,-0.6196282924625848
2020-12-24,1.280378231816243,0.5385929296992925,-0.7269786793474691,-0.2825295095163555
2020-12-25,-0.8713037370881559,0.7830190312957518,-0.42870691129737387,0.5026689689953182
2020-12-26,1.2113874946880556,-0.1616140679111754,-1.3380756171949442,1.423295531616584
2020-12-27,0.9558339457618987,-1.2528127278720893,-1.474105217421238,1.3169967275904026
2020-12-28,-1.0254231422937572,0.6570558759574123,-1.313009468786496,-1.0190769782098763
2020-12-29,0.49631885159986516,0.8153722803512997,0.13815542133152411,-1.085263218412514
2020-12-30,0.3537680133991662,0.05498208250551695,-0.5164575461220063,0.9084345051348223
2020-12-31,0.12280701448750239,-1.5204121378373268,0.33143015721939323,0.13765234166221627
2021-01-01,-0.4120366860855832,0.3015922540482032,-0.3395599758490685,-0.6327379043856337
2021-01-02,-1.7294919536133828,1.1736475054949538,-0.7481775198525326,-0.48420815743839324
2021-01-03,-0.5359640746446935,1.1251674587238827,1.5702056004972658,-1.0652668091094708
2021-01-04,0.8276400243301008,0.07368274084640615,-0.10299181386666224,0.4869337409083674
2021-01-05,0.6034987902976368,1.0154517393886895,-0.48740043470001115,-0.21071225259469445
2021-01-06,1.245032978891358,0.697872225223118,0.3850622642178293,0.37387902069880546
2021-01-07,-0.9696581711113057,0.22188015103380754,-0.3043400486159579,-0.7203535900860008
2021-01-08,-0.41020119819481976,0.7965483056406446,-0.5260607511780757,0.44737641277882073
2021-01-09,0.7822053011880823,0.9709136131063976,0.23137956636200166,0.42559897995898
2021-01-10,-0.6399685698674039,-1.669477929082609,0.3274703431713708,-0.7962613089161446
2021-01-11,2.110313503493256,-1.499007235967634,-0.40262098902941684,-0.4329653282361135
2021-01-12,0.9750155315181139,-0.49640995867375315,0.8865208046470815,-1.1884408222994742
2021-01-13,-1.468877516720508,-0.9421341706741133,0.4701413599698061,-0.6169222577187942
2021-01-14,-0.31888563024102257,2.2223787040746674,1.9398741530524306,-0.7463387882640214
2021-01-15,-0.05569252960278581,0.10958296930098561,-0.32869146891909795,-0.1218983805505183
2021-01-16,-0.7397899953661347,1.3367298479005032,-0.3372778003580294,0.06821852357154026
2021-01-17,-0.4624656033660109,0.4393579762545382,1.557734084009373,-0.527225631185316
2021-01-18,-0.06016600347021614,0.046561613221842685,2.349314051494973,0.46394551006598567
2021-01-19,0.8842163482854308,-0.5166643275050309,-0.06378805666380369,0.9393483897132031
2021-01-20,-1.1855414793821093,0.15874165725581893,-0.07325742781145521,-0.37340128380658894
2021-01-21,0.053133036481411974,2.282696764661719,0.9653152213706622,-0.15747971097463334
2021-01-22,3.0971813999440396,-1.0370217615041155,-0.43640733360848777,-0.8069810342328276
2021-01-23,1.3893308607946988,-1.703040310040112,1.2983198902988282,-1.804381363290818
2021-01-24,0.5341339455476746,0.41250116819021965,-1.2575319029067802,-0.40917803504774164
2021-01-25,1.2769053100486432,-1.3526268319831567,0.29951085130492916,1.3236710603076005
2021-01-26,0.7229326452647363,0.0189656044636224,0.7573187441450495,-1.2438577950880965
2021-01-27,-0.7833271808983934,-1.7013699676099205,-0.561520499401284,1.2974461803273325
2021-01-28,0.9485793930253534,1.8734552171275978,-0.46382615521486353,-2.0970714469018814
2021-01-29,-0.9747248669578946,0.31635336238884154,-0.1448525300053975,0.4581952738726953
2021-01-30,0.7907506409884227,-1.048910465183775,-0.1258256457788503,1.0034467841626553
2021-01-31,-1.7837152155245573,0.9369176677372537,-1.0292735475729673,-0.07910454416157062
2021-02-01,1.127784914782793,-0.406332932301958,-1.510825017103257,1.0235003401291118
2021-02-02,1.28848914265796,-0.023003730390774167,-0.8103083540247721,0.7495857133877515
2021-02-03,-0.0819240728892168,2.889518331421227,-0.11802761880657797,-0.7466541320120856
2021-02-04,-0.6030771026933206,-0.7582158474345527,0.6120854911658921,0.6796451517189716
2021-02-05,0.8317855212555415,0.8433423810248267,0.5198023290453366,0.27940917371438173
2021-02-06,-0.18388536307270167,-1.6474929958251008,0.09834145275167477,1.8445887878807083
2021-02-07,1.3540078039330263,0.9687113299574411,-0.922312388529266,2.034186906722524
2021-02-08,-1.0048851813801831,0.03890645752945887,0.6410486530002856,0.2938456567239456
2021-02-09,0.14588741822039447,0.9467377873369275,-0.542171664544859,0.4745878594758801
2021-02-10,0.51207916534613,1.7535342372685692,0.8061543258048726,1.4758243285469252
2021-02-11,-0.11808045095075437,-0.4700137078203319,1.069792761617275,0.6714506331533143
2021-02-12,0.5841982674838709,-1.102069542716845,0.3410722040816931,1.1613441854421072
2021-02-13,0.3441259020969615,-1.023725296135283,-0.3869757094904582,-4.142948271840878
2021-02-14,-2.1797788108789726,0.4485975460140746,0.6673595592477874,0.1417520900981142
2021-02-15,0.7039490786510625,0.06061541445936126,-0.3973491818162947,0.7033504134452353
2021-02-16,-1.9678908228840752,-0.5843276400701225,0.7741316730231452,-0.5178036218560204
2021-02-17,-1.1434080420696495,1.127529221913548,1.9486187257324392,-2.3051469272823284
2021-02-18,-1.668357430301287,-1.1321280195466519,0.2231504910414991,0.6911761022408045
2021-02-19,-1.7413193334028618,-0.8794354820700675,0.39233798179367113,0.5517886603860305
2021-02-20,0.19872226246529712,0.1995706414434831,0.24213491753499,-1.20539816331009
2021-02-21,-0.033650862962071135,0.998213424618526,-0.29375294878624447,-2.090406999927982
2021-02-22,0.2450019134554636,-0.12180415842017361,1.030337737577283,-0.1763185976151087
2021-02-23,0.1550757190619689,-0.7170011304285195,-1.1562702016708675,-1.4330304395547484
2021-02-24,0.3474220933387927,0.6542925591190748,-1.008137338240396,1.0914923181885496
2021-02-25,0.0248447045546141,-1.5945415532057463,-1.176754780014814,-1.8257439915876958
2021-02-26,0.9049866385082443,-0.45247354284889674,-0.6422603771354902,-1.7957188722439508
2021-02-27,-1.0119083902643828,-1.7162809821263638,-0.31409782201061176,1.7255504201815395
2021-02-28,-1.340776374650308,-1.6289517464279255,-0.42376272032152545,-1.4190922298127857
2021-03-01,-0.6444212467659723,0.021925466300780634,0.672619753120016,-0.9162526090164158
2021-03-02,-0.8071132516572875,0.9193380768510492,-1.1336649702075274,-0.4875523933423542
2021-03-03,0.43318758675876295,0.7966903651829758,-2.7874195921423657,-1.2480392215237655
2021-03-04,1.376447185070173,0.1097830572148561,1.280252967634871,0.5057944621447791
2021-03-05,-0.29936211378289423,0.12079352592891332,0.2532675660224062,0.7918419061529152
2021-03-06,1.1537778366162907,0.5610016062110015,-0.3788968475709868,0.14406249392437337
2021-03-07,0.8313776810479883,1.0347024576428532,-1.6564022035013535,-0.5084241629961677
2021-03-08,0.30585319601272876,-0.8276516985751581,-0.33876591147964996,-0.41608234555288864
2021-03-09,1.520364938686895,-0.4669268295242142,0.9041920453229741,1.690519991128888
2021-03-10,-0.7645907327313994,0.41731502283207544,-1.2465582671495727,0.7450292236455447
2021-03-11,-0.8664143028264364,-0.22089352269484142,1.8186562738731264,2.5495159047809266
2021-03-12,-2.285876827124918,-0.3282780438418154,-1.0377168076913574,0.35110979361372174
2021-03-13,0.685323694316561,-1.126670608502118,-0.9218600312832018,-0.4968531905770009
2021-03-14,0.0833391714796429,0.5292854030170806,0.29956966898486276,0.7037081772583498
2021-03-15,-0.20440435342179827,1.3948187141437984,-0.007655202992210001,-0.493375285425923
2021-03-16,1.471167236175684,0.640325924337675,0.10108180004020009,0.7258966571484379
2021-03-17,-0.9047499802951876,-0.6599335551560577,1.4674235128375726,-1.3037374432183393
2021-03-18,1.520962505947724,-1.1503481251390173,-1.1522045466414985,0.3883862780263486
2021-03-19,-0.10466064123926325,-1.0577416223197584,-1.580691226118136,0.7750876735025664
2021-03-20,-0.6712986716131291,0.6127809073661943,-0.18366388531356176,-0.644813008044816
2021-03-21,-0.60824551919681,1.1885419136527509,1.1674804502171408,-1.7426770460564822
2021-03-22,0.9883007141729507,0.3813603567686893,1.1783780098452012,0.39844245940251977
2021-03-23,-0.6040689056938828,0.3780847282197248,2.1047095140842496,-1.07615210983691
2021-03-24,0.781943200930216,0.7142064754281102,1.4559485674863555,1.0208895189529867
2021-03-25,-2.180615993721774,0.7535615596672055,0.3388153507834866,1.222444222841753
2021-03-26,0.3794629046731924,-1.107698080839103,-0.19337782186572547,1.4611043332494678
2021-03-27,0.24197082658379412,-1.6186312838123968,-0.21617393468472312,-1.1656850468415012
2021-03-28,1.3917263537549158,-0.3415343961296775,-0.8826868598088985,0.8283886559342664
2021-03-29,-1.1725497435191234,-0.05397547223312288,0.6247767781612583,-1.6210790204532528
2021-03-30,-0.38388816341775023,-1.1412107063973886,-0.29546765655958224,1.8120789595722822
2021-03-31,1.051728616188016,-0.5426583710524696,0.14359876646631642,-0.14642709500093581
2021-04-01,-0.5010783763564811,0.7922885948203504,0.08827630722086452,0.06349508249032837
2021-04-02,1.3040252606257907,-1.4214077986226699,-1.4527601446954481,-0.20284773950723858
2021-04-03,-1.300856748464729,-0.016311477003189256,-0.989414210333621,1.7177800240336683
2021-04-04,-0.06982638752984535,-0.7926349420223973,0.5116064743765335,0.12438121817222221
2021-04-05,0.28496209549990226,-0.2842811134294995,-0.4639523861947103,-0.8607481977259182
2021-04-06,0.7033372097162008,0.38704578490043634,-0.8819216558660463,-0.4452306828517409
2021-04-07,-0.58381322976779,-0.22215130640621422,-0.030924903677739264,0.0010040743923154238
2021-04-08,0.7478596430632787,-0.07159392840349524,-0.5768073966481673,-1.0689535284798843
2021-04-09,-0.482787767530655,-0.7543629993168174,-2.0510765372516606,-1.5447768951139513
2021-04-10,0.22348653235414606,-1.1320956703911247,0.042719519300189,0.4621173231964979
2021-04-11,0.8281258244270308,-0.04309119938536753,-0.5379758881939077,0.03281051728116455
2021-04-12,-0.10942870122132065,0.2865143232229861,0.21120973461881595,0.2678018896906665
2021-04-13,0.12587992802139145,-0.6712514042013483,0.4325476908541661,-0.1239875029740247
2021-04-14,-1.4955071658472137,0.27003847666998665,0.552683799226961,-0.6793053996540308
2021-04-15,0.8699415747388841,-0.9148265558314027,1.0626319586988553,0.1138587684881367
2021-04-16,-0.49443887043724444,0.7441067053901579,0.6819592697340202,0.5808055545576016
2021-04-17,-0.1300543143153855,1.1780428056104661,-0.5781866047881716,-0.020565638869533793
2021-04-18,-1.1814286546184392,0.46917710370848464,0.8437692028838343,-1.1581138697804307
2021-04-19,-1.2019563031093794,0.3653235874262637,0.15060664839764418,2.3656307978035658
2021-04-20,0.7241520704590984,0.1949444575395812,1.558025020431172,1.2519292999833307
2021-04-21,0.2927063161676434,0.6702632898206359,0.92765476328638,-0.6408876885190634
2021-04-22,0.12233552751910301,0.8441860240645256,-2.552055088291153,0.09374168430848857
2021-04-23,-0.1883004777982529,1.1931519293080814,-0.22768789545589294,-0.42549639645514814
2021-04-24,-1.1834316048624798,-0.8387851462857342,0.32931342049875273,2.2087640846997663
2021-04-25,-1.3051354364163035,-0.29039725539408934,-0.26028448849794694,-0.7163595100643235
2021-04-26,1.360167286618327,0.24818720830151644,0.6841408685401497,0.30855092222593106
2021-04-27,0.10091806249105628,-0.3255884040605756,-0.11962762299286324,-0.5057951083402744
2021-04-28,0.39522068856761927,0.13183552655458,0.6021202668803048,-0.33826277331422555
